ID,duration,wav,spk_id,wrd
4446-2273-0032,7.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2273/4446-2273-0032.wav,4446,
4446-2273-0033,3.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2273/4446-2273-0033.wav,4446,
4446-2273-0034,3.590,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2273/4446-2273-0034.wav,4446,
4446-2273-0035,6.150,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2273/4446-2273-0035.wav,4446,
4446-2273-0036,3.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2273/4446-2273-0036.wav,4446,
4446-2275-0000,6.340,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0000.wav,4446,
4446-2275-0001,4.660,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0001.wav,4446,
4446-2275-0002,7.675,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0002.wav,4446,
4446-2275-0003,2.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0003.wav,4446,
4446-2275-0004,2.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0004.wav,4446,
4446-2275-0005,4.445,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0005.wav,4446,
4446-2275-0006,3.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0006.wav,4446,
4446-2275-0007,8.975,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0007.wav,4446,
4446-2275-0008,4.130,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0008.wav,4446,
4446-2275-0009,2.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0009.wav,4446,
4446-2275-0010,3.735,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0010.wav,4446,
4446-2275-0011,2.435,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0011.wav,4446,
4446-2275-0012,6.025,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0012.wav,4446,
4446-2275-0013,3.650,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0013.wav,4446,
4446-2275-0014,2.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0014.wav,4446,
4446-2275-0015,2.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0015.wav,4446,
4446-2275-0016,7.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0016.wav,4446,
4446-2275-0017,2.475,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0017.wav,4446,
4446-2275-0018,2.315,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0018.wav,4446,
4446-2275-0019,4.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0019.wav,4446,
4446-2275-0020,2.720,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0020.wav,4446,
4446-2275-0021,5.050,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0021.wav,4446,
4446-2275-0022,3.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0022.wav,4446,
4446-2275-0023,3.805,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0023.wav,4446,
4446-2275-0024,2.395,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0024.wav,4446,
4446-2275-0025,2.160,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0025.wav,4446,
4446-2275-0026,5.495,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0026.wav,4446,
4446-2275-0027,2.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0027.wav,4446,
4446-2275-0028,3.575,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0028.wav,4446,
4446-2275-0029,6.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0029.wav,4446,
4446-2275-0030,2.665,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0030.wav,4446,
4446-2275-0031,3.055,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0031.wav,4446,
4446-2275-0032,3.245,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0032.wav,4446,
4446-2275-0033,7.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0033.wav,4446,
4446-2275-0034,3.080,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0034.wav,4446,
4446-2275-0035,4.075,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0035.wav,4446,
4446-2275-0036,2.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0036.wav,4446,
4446-2275-0037,2.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0037.wav,4446,
4446-2275-0038,4.530,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0038.wav,4446,
4446-2275-0039,1.900,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0039.wav,4446,
4446-2275-0040,6.965,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0040.wav,4446,
4446-2275-0041,4.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0041.wav,4446,
4446-2275-0042,5.400,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0042.wav,4446,
4446-2275-0043,5.880,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0043.wav,4446,
4446-2275-0044,2.615,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0044.wav,4446,
4446-2275-0045,2.635,/home/datasets/experiments/streamalign/groundtruth/test-clean/4446/2275/4446-2275-0045.wav,4446,
4507-16021-0000,2.590,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0000.wav,4507,
4507-16021-0001,11.320,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0001.wav,4507,
4507-16021-0002,3.185,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0002.wav,4507,
4507-16021-0003,4.895,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0003.wav,4507,
4507-16021-0004,2.135,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0004.wav,4507,
4507-16021-0005,4.210,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0005.wav,4507,
4507-16021-0006,2.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0006.wav,4507,
4507-16021-0007,2.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0007.wav,4507,
4507-16021-0008,3.590,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0008.wav,4507,
4507-16021-0009,11.305,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0009.wav,4507,
4507-16021-0010,15.165,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0010.wav,4507,
4507-16021-0011,5.615,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0011.wav,4507,
4507-16021-0012,2.735,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0012.wav,4507,
4507-16021-0013,10.440,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0013.wav,4507,
4507-16021-0014,6.115,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0014.wav,4507,
4507-16021-0015,3.860,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0015.wav,4507,
4507-16021-0016,17.265,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0016.wav,4507,
4507-16021-0017,10.585,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0017.wav,4507,
4507-16021-0018,3.375,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0018.wav,4507,
4507-16021-0019,2.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0019.wav,4507,
4507-16021-0020,22.500,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0020.wav,4507,
4507-16021-0021,14.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0021.wav,4507,
4507-16021-0022,6.200,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0022.wav,4507,
4507-16021-0023,12.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0023.wav,4507,
4507-16021-0024,5.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0024.wav,4507,
4507-16021-0025,9.215,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0025.wav,4507,
4507-16021-0026,31.615,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0026.wav,4507,
4507-16021-0027,1.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0027.wav,4507,
4507-16021-0028,3.265,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0028.wav,4507,
4507-16021-0029,3.870,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0029.wav,4507,
4507-16021-0030,14.790,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0030.wav,4507,
4507-16021-0031,14.310,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0031.wav,4507,
4507-16021-0032,28.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0032.wav,4507,
4507-16021-0033,5.545,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0033.wav,4507,
4507-16021-0034,11.270,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0034.wav,4507,
4507-16021-0035,7.535,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0035.wav,4507,
4507-16021-0036,5.435,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0036.wav,4507,
4507-16021-0037,5.350,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0037.wav,4507,
4507-16021-0038,3.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0038.wav,4507,
4507-16021-0039,15.420,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0039.wav,4507,
4507-16021-0040,3.925,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0040.wav,4507,
4507-16021-0041,2.975,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0041.wav,4507,
4507-16021-0042,10.375,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0042.wav,4507,
4507-16021-0043,3.990,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0043.wav,4507,
4507-16021-0044,2.190,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0044.wav,4507,
4507-16021-0045,4.890,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0045.wav,4507,
4507-16021-0046,4.590,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0046.wav,4507,
4507-16021-0047,34.955,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0047.wav,4507,
4507-16021-0048,5.215,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0048.wav,4507,
4507-16021-0049,5.910,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0049.wav,4507,
4507-16021-0050,3.895,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0050.wav,4507,
4507-16021-0051,6.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0051.wav,4507,
4507-16021-0052,6.275,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0052.wav,4507,
4507-16021-0053,8.095,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0053.wav,4507,
4507-16021-0054,4.315,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0054.wav,4507,
4507-16021-0055,7.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0055.wav,4507,
4507-16021-0056,6.345,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0056.wav,4507,
4507-16021-0057,4.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0057.wav,4507,
4507-16021-0058,3.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0058.wav,4507,
4507-16021-0059,6.205,/home/datasets/experiments/streamalign/groundtruth/test-clean/4507/16021/4507-16021-0059.wav,4507,
4970-29093-0000,3.030,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0000.wav,4970,
4970-29093-0001,11.920,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0001.wav,4970,
4970-29093-0002,10.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0002.wav,4970,
4970-29093-0003,15.355,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0003.wav,4970,
4970-29093-0004,3.750,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0004.wav,4970,
4970-29093-0005,22.160,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0005.wav,4970,
4970-29093-0006,29.600,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0006.wav,4970,
4970-29093-0007,6.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0007.wav,4970,
4970-29093-0008,3.580,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0008.wav,4970,
4970-29093-0009,9.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0009.wav,4970,
4970-29093-0010,14.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0010.wav,4970,
4970-29093-0011,11.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0011.wav,4970,
4970-29093-0012,8.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0012.wav,4970,
4970-29093-0013,8.010,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0013.wav,4970,
4970-29093-0014,4.275,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0014.wav,4970,
4970-29093-0015,3.325,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0015.wav,4970,
4970-29093-0016,2.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0016.wav,4970,
4970-29093-0017,2.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0017.wav,4970,
4970-29093-0018,9.715,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0018.wav,4970,
4970-29093-0019,7.470,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0019.wav,4970,
4970-29093-0020,5.580,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0020.wav,4970,
4970-29093-0021,2.425,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0021.wav,4970,
4970-29093-0022,6.220,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0022.wav,4970,
4970-29093-0023,8.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29093/4970-29093-0023.wav,4970,
4970-29095-0000,2.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0000.wav,4970,
4970-29095-0001,13.910,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0001.wav,4970,
4970-29095-0002,5.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0002.wav,4970,
4970-29095-0003,10.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0003.wav,4970,
4970-29095-0004,9.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0004.wav,4970,
4970-29095-0005,4.650,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0005.wav,4970,
4970-29095-0006,4.470,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0006.wav,4970,
4970-29095-0007,14.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0007.wav,4970,
4970-29095-0008,3.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0008.wav,4970,
4970-29095-0009,5.600,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0009.wav,4970,
4970-29095-0010,2.640,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0010.wav,4970,
4970-29095-0011,3.355,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0011.wav,4970,
4970-29095-0012,4.680,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0012.wav,4970,
4970-29095-0013,1.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0013.wav,4970,
4970-29095-0014,3.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0014.wav,4970,
4970-29095-0015,2.360,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0015.wav,4970,
4970-29095-0016,6.945,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0016.wav,4970,
4970-29095-0017,3.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0017.wav,4970,
4970-29095-0018,12.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0018.wav,4970,
4970-29095-0019,2.725,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0019.wav,4970,
4970-29095-0020,12.365,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0020.wav,4970,
4970-29095-0021,19.860,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0021.wav,4970,
4970-29095-0022,4.765,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0022.wav,4970,
4970-29095-0023,3.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0023.wav,4970,
4970-29095-0024,6.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0024.wav,4970,
4970-29095-0025,3.830,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0025.wav,4970,
4970-29095-0026,10.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0026.wav,4970,
4970-29095-0027,9.795,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0027.wav,4970,
4970-29095-0028,14.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0028.wav,4970,
4970-29095-0029,3.890,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0029.wav,4970,
4970-29095-0030,4.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0030.wav,4970,
4970-29095-0031,15.050,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0031.wav,4970,
4970-29095-0032,6.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0032.wav,4970,
4970-29095-0033,12.025,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0033.wav,4970,
4970-29095-0034,5.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0034.wav,4970,
4970-29095-0035,4.750,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0035.wav,4970,
4970-29095-0036,5.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0036.wav,4970,
4970-29095-0037,6.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0037.wav,4970,
4970-29095-0038,8.740,/home/datasets/experiments/streamalign/groundtruth/test-clean/4970/29095/4970-29095-0038.wav,4970,
4992-23283-0000,6.645,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0000.wav,4992,
4992-23283-0001,2.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0001.wav,4992,
4992-23283-0002,3.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0002.wav,4992,
4992-23283-0003,4.645,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0003.wav,4992,
4992-23283-0004,8.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0004.wav,4992,
4992-23283-0005,10.740,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0005.wav,4992,
4992-23283-0006,2.965,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0006.wav,4992,
4992-23283-0007,4.045,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0007.wav,4992,
4992-23283-0008,4.910,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0008.wav,4992,
4992-23283-0009,8.395,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0009.wav,4992,
4992-23283-0010,5.000,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0010.wav,4992,
4992-23283-0011,4.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0011.wav,4992,
4992-23283-0012,21.735,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0012.wav,4992,
4992-23283-0013,6.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0013.wav,4992,
4992-23283-0014,4.535,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0014.wav,4992,
4992-23283-0015,3.675,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0015.wav,4992,
4992-23283-0016,4.495,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0016.wav,4992,
4992-23283-0017,14.315,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0017.wav,4992,
4992-23283-0018,6.575,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0018.wav,4992,
4992-23283-0019,6.585,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0019.wav,4992,
4992-23283-0020,10.420,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/23283/4992-23283-0020.wav,4992,
4992-41797-0000,5.485,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0000.wav,4992,
4992-41797-0001,28.410,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0001.wav,4992,
4992-41797-0002,5.625,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0002.wav,4992,
4992-41797-0003,2.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0003.wav,4992,
4992-41797-0004,7.315,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0004.wav,4992,
4992-41797-0005,3.845,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0005.wav,4992,
4992-41797-0006,4.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0006.wav,4992,
4992-41797-0007,6.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0007.wav,4992,
4992-41797-0008,8.965,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0008.wav,4992,
4992-41797-0009,13.195,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0009.wav,4992,
4992-41797-0010,6.820,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0010.wav,4992,
4992-41797-0011,5.445,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0011.wav,4992,
4992-41797-0012,2.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0012.wav,4992,
4992-41797-0013,9.800,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0013.wav,4992,
4992-41797-0014,7.215,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0014.wav,4992,
4992-41797-0015,8.650,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0015.wav,4992,
4992-41797-0016,3.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0016.wav,4992,
4992-41797-0017,8.690,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0017.wav,4992,
4992-41797-0018,9.155,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0018.wav,4992,
4992-41797-0019,4.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0019.wav,4992,
4992-41797-0020,7.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0020.wav,4992,
4992-41797-0021,8.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0021.wav,4992,
4992-41797-0022,6.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41797/4992-41797-0022.wav,4992,
4992-41806-0000,14.360,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0000.wav,4992,
4992-41806-0001,8.310,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0001.wav,4992,
4992-41806-0002,17.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0002.wav,4992,
4992-41806-0003,9.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0003.wav,4992,
4992-41806-0004,3.700,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0004.wav,4992,
4992-41806-0005,3.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0005.wav,4992,
4992-41806-0006,10.370,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0006.wav,4992,
